actual,predicted,abs_error,ape_pct
45.78821523443505,46.754947108720444,0.9667318742853936,2.111311544544244
45.80564926210607,46.767624410279005,0.9619751481729324,2.100123377071639
45.823083289777095,46.767624410279005,0.9445411205019099,2.061277968854253
45.84051731744812,46.767624410279005,0.9271070928308873,2.022462107943982
45.85795134511914,46.767624410279005,0.9096730651598648,1.9836757606414208
45.87538537279016,46.767624410279005,0.8922390374888423,1.9449188932983907
45.892819400461185,46.767624410279005,0.8748050098178197,1.906191472317843
45.91025342813221,46.767624410279005,0.8573709821467972,1.8674934641537615
45.92768745580323,46.730430674222724,0.8027432184194936,1.7478415807283636
45.94512148347425,46.93285803681515,0.9877365533408948,2.1498181340018183
45.962555511145275,46.941434539916315,0.9788790287710398,2.129731512717293
45.9799895388163,47.074738424134026,1.0947488853177276,2.38092460720014
45.99742356648731,47.0481007295641,1.0506771630767844,2.2842087265128566
46.01485759415834,47.0481007295641,1.0332431354057547,2.2454554668380124
46.03229162182936,47.0481007295641,1.0158091077347393,2.2067315615741014
46.04972564950038,47.04483731072819,0.9951116612278099,2.160950249306439
46.067159677171404,47.04483731072819,0.9776776335567874,2.1222876348534156
46.084593704842426,47.04483731072819,0.9602436058857649,2.083654272913478
46.10202773251345,47.04483731072819,0.9428095782147423,2.0450501303000737
46.11946176018447,47.04483731072819,0.9253755505437198,2.0064751738768307
46.136895787855494,47.08704647295251,0.9501506850970145,2.059416154623737
46.154329815526516,47.30049587727875,1.1461660617522327,2.483333776773111
46.17176384319754,47.30049587727875,1.1287320340812101,2.444637025162091
46.18919787086856,47.30049587727875,1.1112980064101876,2.4059694855863283
46.206631898539584,47.30049587727875,1.093863978739165,2.3673311249802174
46.224065926210606,47.30049587727875,1.0764299510681425,2.3287219103280363
46.24149995388163,47.30049587727875,1.05899592339712,2.290141808663854
46.25893398155265,47.30049587727875,1.0415618957260975,2.2515907870714362
46.276368009223674,47.30049587727875,1.024127868055075,2.2130688126841513
46.2938020368947,47.30049587727875,1.0066938403840524,2.174575852684878
46.31123606456572,47.30049587727875,0.9892598127130299,2.1361118743059113
46.32867009223674,47.30049587727875,0.9718257850420073,2.0976768448288685
46.346104119907764,47.27180299900941,0.9256988791016454,1.997360720345889
46.36353814757879,47.27180299900941,0.9082648514306229,1.9590067706643621
46.38097217524981,47.27180299900941,0.8908308237596003,1.920681654523345
46.39840620292083,47.27180299900941,0.8733967960885778,1.882385339420552
46.415840230591854,47.27180299900941,0.8559627684175553,1.8441177929025305
46.43327425826288,47.27180299900941,0.8385287407465327,1.8058789825645671
46.4507082859339,47.27180299900941,0.8210947130755102,1.7676688760505992
46.46814231360492,47.27180299900941,0.8036606854044877,1.7294874410531198
46.485576341275944,47.27180299900941,0.7862266577334651,1.69133464531309
46.50301036894696,47.280958176218164,0.7779478072712038,1.6728977352199321
46.52044439661799,47.26623098247508,0.7457865858570898,1.6031372776639
46.537878424289005,47.26198017565165,0.724101751362646,1.5559406141400798
46.55531245196003,47.258850824894566,0.7035383729345384,1.5111881671087757
46.57274647963105,47.258850824894566,0.6861043452635158,1.4731884999816123
46.59018050730207,47.27172646662456,0.6815459593224844,1.4628532276574155
46.607614534973095,47.27172646662456,0.6641119316514619,1.4249000689643325
46.62504856264412,47.27172646662456,0.6466779039804393,1.3869752931443726
46.64248259031514,47.27172646662456,0.6292438763094168,1.349078868370684
46.65991661798616,47.372532731503156,0.7126161135169937,1.5272554371481646
46.677350645657185,47.37516190060561,0.6978112549484266,1.4949675705584422
46.69478467332821,47.37516190060561,0.680377227277404,1.4570732728231888
46.71221870099923,47.37516190060561,0.6629431996063815,1.4192072610590862
46.72965272867025,47.37516190060561,0.645509171935359,1.3813695036071107
46.747086756341275,47.36850433822441,0.6214175818831364,1.3293183062340044
46.7645207840123,47.330059103307825,0.565538319295527,1.2093320102809038
46.78195481168332,47.330059103307825,0.5481042916245045,1.1716147686236082
46.79938883935434,47.330059103307825,0.5306702639534819,1.133925628334772
46.816822867025365,47.330059103307825,0.5132362362824594,1.09626455802055
46.83425689469639,47.330059103307825,0.49580220861143687,1.0586315263338417
46.85169092236741,47.330059103307825,0.47836818094041433,1.0210265019742055
46.86912495003843,47.330059103307825,0.4609341532693918,0.9834494536877711
46.886558977709456,47.330059103307825,0.44350012559836927,0.9459003502671535
46.90399300538048,47.330059103307825,0.42606609792734673,0.9083791605513662
46.9214270330515,47.32569919427911,0.40427216122760967,0.8615939173010232
46.93886106072252,47.32569919427911,0.38683813355658714,0.8241319129072038
46.956295088393546,47.32569919427911,0.3694041058855646,0.7866977264500417
46.97372911606456,47.37521992382696,0.4014908077624,0.8547135075658577
46.99116314373559,47.37521992382696,0.38405678009137034,0.8172957517919389
47.008597171406606,47.37521992382696,0.3666227524203549,0.7799057501834078
47.026031199077636,47.37521992382696,0.3491887247493253,0.7425434718721792
47.04346522674865,47.37521992382696,0.33175469707830985,0.7052088860360481
47.06089925441968,47.37521992382696,0.3143206694072802,0.667901961898361
47.078333282090696,47.3814070261486,0.30307374405790455,0.6437648126621304
47.09576730976172,47.1626792765179,0.06691196675618016,0.14207639152810037
47.11320133743274,47.1626792765179,0.04947793908515763,0.1050192678073142
47.130635365103764,48.66180263576409,1.531167270660326,3.2487728179324007
47.14806939277479,48.66180263576409,1.5137332429893036,3.2105943307644234
47.16550342044581,48.826821855808376,1.661318435362567,3.522316767305829
47.18293744811683,48.8312570862844,1.648319638167571,3.493465492647828
47.200371475787854,48.85000453813249,1.649633062344634,3.494957795386925
47.21780550345888,48.85000453813249,1.6321990346736115,3.4567447963121603
47.2352395311299,48.85000453813249,1.614765007002589,3.4185600052655487
47.25267355880092,48.85000453813249,1.5973309793315664,3.3804033910247595
47.270107586471944,48.85000453813249,1.579896951660544,3.3422749224135226
47.28754161414297,48.85000453813249,1.5624629239895214,3.304174568301544
47.30497564181399,48.85095496278361,1.5459793209696215,3.2681114406982035
47.32240966948501,48.85095496278361,1.528545293298599,3.2300664821898395
47.339843697156034,48.85095496278361,1.5111112656275765,3.1920495456100486
47.35727772482706,48.85095496278361,1.493677237956554,3.154060600010996
47.37471175249808,48.99011172134608,1.6153999688480027,3.4098359844117097
47.3921457801691,49.016408296521014,1.6242625163519122,3.4272820730382985
47.409579807840124,49.016408296521014,1.6068284886808897,3.3892485341436593
47.42701383551115,49.016408296521014,1.5893944610098671,3.3512429572780786
47.44444786318217,49.0250197571984,1.5805718940162308,3.3314159300034474
47.46188189085319,49.0250197571984,1.5631378663452082,3.293459517555402
47.47931591852421,49.05735371277492,1.5780377942507116,3.3236321200555357
47.49674994619524,49.05735371277492,1.560603766579682,3.2857064290663014
47.51418397386625,49.05735371277492,1.5431697389086665,3.2478085696629884
47.53161800153728,49.05735371277492,1.5257357112376368,3.2099385112206593
47.5490520292083,49.05735371277492,1.5083016835666214,3.1720962231594143
47.56648605687933,49.05735371277492,1.4908676558955918,3.134281674944064
47.58392008455034,49.05735371277492,1.4734336282245764,3.096494836084289
47.601354112221365,49.030489969646744,1.4291358574253792,3.0023008464342342
47.61878813989239,49.030489969646744,1.4117018297543567,2.964589996719616
47.63622216756341,49.16744231584516,1.5312201482817471,3.2144029870706032
47.65365619523443,49.16744231584516,1.5137861206107246,3.176642132995683
47.671090222905455,49.16744231584516,1.496352092939702,3.1389088983341957
47.68852425057648,49.16744231584516,1.4789180652686795,3.101203252794726
47.7059582782475,49.16744231584516,1.461484037597657,3.0635251661301397
47.72339230591852,49.16744231584516,1.4440500099266345,3.025874608137501
47.740826333589546,49.16744231584516,1.426615982255612,2.988251548657992
47.75826036126057,49.16744231584516,1.4091819545845894,2.950655957576832
47.77569438893159,49.16744231584516,1.3917479269135669,2.913087804823198
47.79312841660261,49.16744231584516,1.3743138992425443,2.8755470603701436
47.810562444273636,49.16038929695226,1.3498268526786248,2.8232816843598885
47.82799647194466,49.16038929695226,1.3323928250076023,2.7858010439328527
47.84543049961568,49.16038929695226,1.3149587973365797,2.7483477180692146
47.8628645272867,49.16038929695226,1.2975247696655572,2.710921676921021
47.880298554957726,49.15014616845726,1.269847613499536,2.65212968971358
47.89773258262875,49.15014616845726,1.2524135858285135,2.6147659154177396
47.91516661029977,49.15014616845726,1.234979558157491,2.5774293308875222
47.93260063797079,49.166397786503445,1.233797148532652,2.574025052075464
47.950034665641816,49.166397786503445,1.2163631208616295,2.5367304306313754
47.96746869331284,49.166397786503445,1.198929093190607,2.49946291903819
47.984902720983854,49.19523228819074,1.210329567206884,2.5223132664132826
48.00233674865488,49.19523228819074,1.1928955395358543,2.4850780614743333
48.0197707763259,49.17126954274352,1.1514987664176175,2.3979680614912784
48.03720480399693,49.17126954274352,1.1340647387465879,2.3608050122271647
48.054638831667944,49.17126954274352,1.1166307110755724,2.3236689281695617
48.072072859338974,49.138176537372935,1.0661036780339614,2.2177193838789275
48.08950688700999,49.138176537372935,1.048669650362946,2.1806620991703585
48.10694091468101,49.138176537372935,1.0312356226919235,2.143631673693092
48.124374942352034,49.138176537372935,1.013801595020901,2.106628078256246
48.14180897002306,49.138176537372935,0.9963675673498784,2.0696512837112055
48.15924299769408,49.138176537372935,0.9789335396788559,2.032701260951565
48.1766770253651,49.138176537372935,0.9614995120078333,1.9957779809130511
48.194111053036124,49.138176537372935,0.9440654843368108,1.9588814145734446
48.21154508070715,49.138176537372935,0.9266314566657883,1.9220115329525067
48.22897910837817,49.16506706489164,0.9360879565134681,1.9409242613448854
48.24641313604919,49.19694454093606,0.9505314048868669,1.9701597343754456
48.263847163720214,49.19694454093606,0.9330973772158444,1.9333257335466842
48.28128119139124,49.19694454093606,0.9156633495448219,1.8965183337100189
48.29871521906226,49.19694454093606,0.8982293218737993,1.8597375060595636
48.31614924673328,49.19694454093606,0.8807952942027768,1.8229832218310082
48.333583274404305,49.19694454093606,0.8633612665317543,1.7862554523015446
48.35101730207533,49.19694454093606,0.8459272388607317,1.7495541687897904
48.36845132974635,49.30283098049084,0.9343796507444893,1.9317956747766505
48.38588535741737,49.33100955477429,0.9451241973569182,1.9533055773919703
48.403319385088395,49.33100955477429,0.9276901696858957,1.9165837828297556
48.42075341275942,49.350565411175616,0.9298119984161985,1.920275776153418
48.43818744043044,49.38255700305537,0.944369562624928,1.949638523915287
48.45562146810146,49.38255700305537,0.9269355349539055,1.912957685547612
48.473055495772485,49.38255700305537,0.9095015072828829,1.8763032327561935
48.4904895234435,49.35898721395639,0.8684976905128892,1.791068102319322
48.50792355111453,49.35898721395639,0.8510636628418595,1.7544838049912883
48.525357578785545,49.34817451405094,0.8228169352653936,1.6956432189695292
48.542791606456575,49.34817451405094,0.8053829075943639,1.6591194715864703
48.56022563412759,49.34817451405094,0.7879488799233485,1.6226219496179333
48.57765966179862,49.34817451405094,0.7705148522523189,1.5861506248277546
48.595093689469635,49.423711396294806,0.8286177068251703,1.705146844906132
48.61252771714066,49.423711396294806,0.8111836791541478,1.668672083612156
48.62996174481168,49.421539135339245,0.7915773905275643,1.627756556094798
48.6473957724827,49.48956396975456,0.8421681972718602,1.7311681003656745
48.664829800153726,49.48956396975456,0.8247341696008377,1.6947232179536615
48.68226382782475,49.48956396975456,0.8073001419298151,1.6583044387274284
48.69969785549577,49.48956396975456,0.7898661142587926,1.6219117346529002
48.71713188316679,49.48956396975456,0.7724320865877701,1.5855450777361304
48.734565910837816,49.48956396975456,0.7549980589167475,1.5492044400232312
48.75199993850884,49.63101455180472,0.8790146132958796,1.8030329307609647
48.76943396617986,49.63101455180472,0.8615805856248571,1.7666405277993125
48.78686799385088,49.63101455180472,0.8441465579538345,1.7302741345483197
48.804302021521906,49.63101455180472,0.826712530282812,1.6939337231341718
48.82173604919293,49.63101455180472,0.8092785026117895,1.6576192657228699
48.83917007686395,49.63101455180472,0.7918444749407669,1.6213307345201569
48.85660410453497,49.592806877596836,0.7362027730618621,1.5068643974654108
48.874038132205996,49.59860137794464,0.7245632457386435,1.482511520285421
48.89147215987702,49.59860137794464,0.707129218067621,1.4463242500763343
48.90890618754804,49.59860137794464,0.6896951903965984,1.4101627784352113
48.926340215219064,49.59860137794464,0.6722611627255759,1.3740270777834755
48.943774242890086,49.59860137794464,0.6548271350545534,1.3379171205818443
48.9612082705611,49.59860137794464,0.6373931073835379,1.3018328793302743
48.97864229823213,49.59860137794464,0.6199590797125083,1.265774326567818
48.99607632590315,49.59860137794464,0.6025250520414929,1.229741434872717
49.013510353574176,50.057512130655546,1.0440017770813697,2.130028576917137
49.03094438124519,50.057512130655546,1.0265677494103542,2.09371400523753
49.04837840891622,50.09241003848516,1.0440316295689414,2.128575221926507
49.06581243658724,50.11639506531336,1.0505826287261257,2.141170351726879
49.083246464258266,50.11779561746071,1.0345491532024411,2.1077439406046325
49.10068049192928,50.11779561746071,1.0171151255314257,2.0714888578756248
49.118114519600304,50.11779561746071,0.9996810978604032,2.0352595119698376
49.13554854727133,50.11779561746071,0.9822470701893806,1.9990558754918557
49.15298257494235,50.11779561746071,0.9648130425183581,1.9628779210851168
49.17041660261337,50.11779561746071,0.9473790148473356,1.9267256214318569
49.187850630284395,50.11779561746071,0.929944987176313,1.8905989492530428
49.20528465795542,50.11779561746071,0.9125109595052905,1.8544978773083014
49.22271868562644,50.11779561746071,0.895076931834268,1.8184223783958522
49.24015271329746,50.11779561746071,0.8776429041632454,1.7823724253524402
49.257586740968485,50.128229484651634,0.870642743683149,1.7675302451612367
49.27502076863951,50.25243830312265,0.9774175344831448,1.9835963927288904
49.29245479631053,50.25243830312265,0.9599835068121223,1.9475262710673027
49.30988882398155,50.25243830312265,0.9425494791410998,1.9114816553443472
49.327322851652575,50.25243830312265,0.9251154514700772,1.8754625185159097
49.3447568793236,50.25243830312265,0.9076814237990547,1.8394688335760971
49.36219090699462,50.25243830312265,0.8902473961280322,1.803500573557168
49.37962493466564,50.25243830312265,0.8728133684570096,1.767557711529466
49.397058962336665,50.367826007641106,0.9707670453044415,1.9652324767849307
49.41449299000769,50.367826007641106,0.9533330176334189,1.9292579159442078
49.43192701767871,50.354790394226754,0.9228633765480438,1.866937892625536
49.44936104534973,50.354790394226754,0.9054293488770213,1.8310233534598295
49.46679507302075,50.34064074519289,0.8738456721721448,1.766529792120576
49.48422910069178,50.337231350738456,0.8530022500466785,1.723786073965036
49.50166312836279,50.337231350738456,0.8355682223756631,1.6879598978502008
49.51909715603382,50.337231350738456,0.8181341947046334,1.6521589481462207
49.53653118370484,50.337231350738456,0.800700167033618,1.6163831982183894
49.55396521137587,50.31810811417287,0.7641429027970048,1.542041892182594
49.57139923904688,50.3220352155624,0.7506359765155182,1.5142521454674813
49.58883326671791,50.3220352155624,0.7332019488444885,1.478562612878785
49.60626729438893,50.3220352155624,0.7157679211734731,1.4428981663259213
49.62370132205995,50.311310591859694,0.6876092697997436,1.3856468813906684
49.64113534973097,50.791059048825296,1.1499236990943231,2.3164734065667476
49.658569377401996,50.78122953177634,1.1226601543743442,2.2607581500026668
49.67600340507302,50.78122953177634,1.1052261267033217,2.2248692546599944
49.69343743274404,50.70633656274494,1.0128991300008963,2.0382955624105725
49.71087146041506,50.69593348096344,0.9850620205483764,1.9815826832422052
49.728305488086086,50.69593348096344,0.9676279928773539,1.9458294091866417
49.74573951575711,50.68568307937306,0.9399435636159481,1.8894956086002466
49.76317354342813,50.68568307937306,0.9225095359449256,1.8537996479261014
49.780607571099154,50.80577887898882,1.0251713078896643,2.0593788583746457
49.798041598770176,50.80577887898882,1.0077372802186417,2.023648416413888
49.8154756264412,50.79239967124493,0.9769240448037309,1.9610854508938913
49.83290965411222,50.79239967124493,0.9594900171327083,1.9254143974182552
49.850343681783244,50.79239967124493,0.9420559894616858,1.8897682942273077
49.867777709454266,50.75963364320685,0.8918559337525807,1.7884413036185824
49.88521173712529,50.70830499751513,0.8230932603898395,1.6499744748548029
49.90264576479631,50.70802319130853,0.8053774265122158,1.6138972476693152
49.920079792467334,50.70802319130853,0.7879433988411932,1.5784097343532082
49.937513820138356,50.70802319130853,0.7705093711701707,1.54294699961504
49.95494784780938,50.70802319130853,0.7530753434991482,1.50750901751201
49.972381875480394,50.70802319130853,0.7356413158281327,1.4720957621375355
49.989815903151424,51.351843086063326,1.362027182911902,2.7246093195274956
50.00724993082244,51.301901432433205,1.2946515016107654,2.588927612299661
50.02468395849347,51.301901432433205,1.2772174739397357,2.553174498812366
50.042117986164484,51.301901432433205,1.2597834462687203,2.517446297171159
50.059552013835514,51.301901432433205,1.2423494185976907,2.4817429813481526
50.07698604150653,51.301901432433205,1.2249153909266752,2.4460645253518227
50.09442006917755,51.301901432433205,1.2074813632556527,2.4104109032267256
50.111854096848575,51.30654653017658,1.194692433328008,2.3840515480011737
50.1292881245196,51.442356751543834,1.3130686270242364,2.619364200350531
50.14672215219062,51.43239520316605,1.2856730509754328,2.5638227102332536
50.16415617986164,51.43239520316605,1.2682390233044103,2.5281777266564363
50.181590207532665,51.43239520316605,1.2508049956333878,2.492557510554203
50.19902423520369,51.43239520316605,1.2333709679623652,2.456962036121459
50.21645826287471,51.43239520316605,1.2159369402913427,2.4213912775889477
50.23389229054573,51.43239520316605,1.1985029126203202,2.3858452092231848
50.251326318216755,51.43239520316605,1.1810688849492976,2.3503238053263975
50.26876034588778,51.43239520316605,1.163634857278275,2.3148270402364637
50.2861943735588,51.43239520316605,1.1462008296072526,2.2793548883268473
50.30362840122982,51.43368822483026,1.1300598236004404,2.246477758198478
50.321062428900845,51.452257182015636,1.1311947531147908,2.247954829477354
50.33849645657187,51.452257182015636,1.1137607254437683,2.2125426936512382
50.35593048424289,51.452257182015636,1.0963266977727457,2.1771550783195286
50.37336451191391,51.452257182015636,1.0788926701017232,2.1417919580228792
50.390798539584935,51.46445081977964,1.0736522801947075,2.1306514508820302
50.40823256725596,51.46445081977964,1.056218252523685,2.0953288753269645
50.42566659492698,51.47799982002719,1.052333225100213,2.0868999780482467
50.443100622598,51.48303626973165,1.039935647133646,2.061601357367325
50.460534650269025,51.5226606598043,1.0621260095352767,2.1048647559853273
50.47796867794004,51.53151032626519,1.053541648325151,2.087131625773149
50.49540270561107,51.53151032626519,1.0361076206541213,2.051885053169382
50.512836733282086,51.53151032626519,1.018673592983106,2.016662810607741
50.530270760953115,51.88263291574979,1.3523621547966727,2.6763406061969897
50.54770478862413,51.88263291574979,1.3349281271256572,2.640927283855796
50.56513881629516,51.88263291574979,1.3174940994546276,2.6055383813760065
50.582572843966176,51.88263291574979,1.3000600717836122,2.5701738735076853
50.6000068716372,51.88263291574979,1.2826260441125896,2.5348337350355967
50.61744089930822,51.88263291574979,1.265192016441567,2.4995179407792985
50.63487492697924,51.88263291574979,1.2477579887705446,2.4642264655930153
50.652308954650266,51.887810756910724,1.2355018022604582,2.4391816044686543
50.66974298232129,51.887810756910724,1.2180677745894357,2.4039351749118216
50.68717700999231,51.897425209677415,1.210248199685104,2.3876812067212176
50.704611037663334,51.92654818443758,1.2219371467742448,2.409913263838255
50.722045065334356,51.92654818443758,1.2045031191032223,2.37471323869477
50.73947909300538,51.96487056632609,1.2253914733207125,2.4150651430113657
50.7569131206764,51.94078890398252,1.1838757833061209,2.332442440877784
50.774347148347424,51.94078890398252,1.1664417556350983,2.2973052754909977
50.791781176018446,51.95183170132802,1.1600505253095719,2.2839335389507753
50.80921520368947,51.96264272716903,1.1534275234795643,2.2701148184548403
50.82664923136049,51.96264272716903,1.1359934958085418,2.235035189192885
50.844083259031514,51.96264272716903,1.1185594681375193,2.1999796169770214
50.86151728670254,51.970334639956455,1.1088173532539187,2.1800713238726224
50.87895131437356,51.95394561523093,1.0749943008573695,2.112846812064065
50.89638534204458,52.001017536203335,1.1046321941587536,2.1703549018956303
50.913819369715604,52.00661516816414,1.0927957984485346,2.1463638202294204
50.93125339738663,52.00661516816414,1.075361770777512,2.1113985991805393
50.94868742505765,52.00626773741966,1.0575803123620133,2.075775384631151
50.96612145272867,52.00626773741966,1.0401462846909908,2.0408582310029844
50.98355548039969,52.01186104695011,1.0283055665504222,2.0169357685258884
51.00098950807072,52.03185873720612,1.030869229135405,2.0212729970117023
51.01842353574173,52.05140861057995,1.0329850748382157,2.0247295060274495
51.03585756341276,52.07574485803475,1.039887294621991,2.037562106857745
51.05329159108378,52.07574485803475,1.0224532669509756,2.002717621305229
51.07072561875481,52.088956244590655,1.018230625835848,1.9937657307573502
51.08815964642582,52.088956244590655,1.0007965981648326,1.9589599725087166
51.105593674096845,52.09990126478952,0.9943075906926779,1.9455944432099384
51.12302770176787,52.13333941813641,1.0103117163685411,1.9762360755750072
51.14046172943889,52.15158475804728,1.011123028608388,1.9771488062774714
51.15789575710991,52.146391380218056,0.9884956231081432,1.9322444922312159
51.175329784780935,52.146391380218056,0.9710615954371207,1.8975189794007057
51.19276381245196,52.154604468022264,0.9618406555703061,1.8788605731350476
51.21019784012298,52.154604468022264,0.9444066278992835,1.8441768783000967
51.227631867794,52.154604468022264,0.926972600228261,1.8095167909001741
51.245065895465025,52.154604468022264,0.9095385725572385,1.7748802868409013
51.26249992313605,52.154604468022264,0.8921045448862159,1.7402673420606762
51.27993395080707,52.1787464510349,0.8988125002278267,1.7527567431932713
51.29736797847809,52.268666096053636,0.9712981175755431,1.893465797276486
51.314802006149115,52.268666096053636,0.9538640899045205,1.8588478423637256
51.33223603382014,52.268666096053636,0.936430062233498,1.8242534021244137
51.34967006149116,52.280169328793,0.9304992673018404,1.8120842182385375
51.36710408916218,52.28534818152738,0.9182440923651995,1.7876111738191944
51.384538116833205,52.28680978608629,0.9022716692530821,1.7559205596079968
51.40197214450423,52.28680978608629,0.8848376415820596,1.7214079628979064
51.41940617217525,52.28680978608629,0.867403613911037,1.6869187695528425
51.43684019984627,52.28680978608629,0.8499695862400145,1.6524529557757608
51.454274227517296,52.29487205029092,0.8405978227736242,1.6336792917469232
51.47170825518832,52.29487205029092,0.8231637951026016,1.5992548586526216
51.48914228285933,52.29487205029092,0.8057297674315862,1.564853737522469
51.50657631053036,52.333490576755565,0.8269142662252023,1.6054537603893158
51.52401033820138,52.34873788489793,0.8247275466965505,1.6006664490653473
51.54144436587241,52.35560918240717,0.8141648165347632,1.5796313559925252
51.558878393543424,52.35560918240717,0.7967307888637478,1.5452833996550248
51.57631242121445,52.35445929034756,0.7781468691331099,1.5087291677197172
51.59374644888547,52.371916835291096,0.7781703864056269,1.508264935124588
51.61118047655649,52.371916835291096,0.7607363587346043,1.4739758938088152
51.628614504227514,52.371916835291096,0.7433023310635818,1.4397100100424307
51.646048531898536,52.388884576729396,0.7428360448308595,1.438321160953981
51.66348255956956,52.39642717721742,0.7329446176478598,1.4186899166209954
51.68091658724058,52.41181475237161,0.7308981651310305,1.4142515524027697
51.698350614911604,52.41181475237161,0.7134641374600079,1.380052030623623
51.715784642582626,52.41181475237161,0.6960301097889854,1.3458755670041138
51.73321867025365,52.41181475237161,0.6785960821179629,1.3117221382325324
51.75065269792467,52.41181475237161,0.6611620544469403,1.2775917210285825
51.768086725595694,52.41480438732599,0.6467176617302925,1.2492593461263384
51.78552075326672,52.42556054567402,0.6400397924073005,1.2359435284174982
51.80295478093774,52.42556054567402,0.6226057647362779,1.2018730733973153
51.82038880860876,52.42556054567402,0.6051717370652554,1.1678255431474496
51.837822836279784,52.42556054567402,0.5877377093942329,1.1338009145378156
51.85525686395081,52.43278790336566,0.5775310394148505,1.1137367247646277
51.87269089162183,52.42850957389969,0.5558186822778595,1.0715053966240875
51.89012491929285,52.46049908776638,0.5703741684735277,1.0991959825894764
51.907558946963874,52.46049908776638,0.5529401408025052,1.0652401153509592
51.9249929746349,52.46049908776638,0.5355061131314827,1.031307049753622
51.94242700230592,52.46049908776638,0.5180720854604601,0.9973967628379417
51.95986102997694,52.46049908776638,0.5006380577894376,0.9635092316752099
51.977295057647964,52.463187959942495,0.4858929022945304,0.9348176001764368
51.99472908531898,52.477675500295085,0.48294641497610513,0.9288372561450039
52.01216311299001,52.477675500295085,0.4655123873050755,0.8950067819594568
52.029597140661025,52.477675500295085,0.44807835963406006,0.8611989795398354
52.047031168332055,52.477675500295085,0.4306443319630304,0.8274138261032176
52.06446519600307,52.477675500295085,0.413210304292015,0.7936512988973075
52.0818992236741,52.477675500295085,0.39577627662098536,0.7599113752001639
52.099333251345115,52.486522694074395,0.38718944272928013,0.7431754277187099
52.11676727901614,52.49316616095751,0.3763988819413697,0.7222222359384901
52.13420130668716,52.604902959495256,0.4707016528080956,0.9028653762989931
52.15163533435818,52.604902959495256,0.4532676251370731,0.8691340592314167
52.169069362029205,52.604902959495256,0.43583359746605055,0.835425287044258
52.18650338970023,52.604902959495256,0.418399569795028,0.8017390371427056
52.20393741737125,52.61298277985664,0.4090453624853865,0.7835527025769393
52.22137144504227,52.61298277985664,0.39161133481436394,0.7499062624705201
52.238805472713295,52.61298277985664,0.3741773071433414,0.7162822804950838
52.25623950038432,52.61298277985664,0.3567432794723189,0.6826807341727972
52.27367352805534,52.61298277985664,0.33930925180129634,0.6491016010558138
52.29110755572636,52.61298277985664,0.3218752241302738,0.6155448587262242
52.308541583397385,52.61298277985664,0.3044411964592513,0.5820104847960055
52.32597561106841,52.62152147691371,0.2955458658453054,0.5648167327868975
52.34340963873943,52.628044620299306,0.28463498155987565,0.5437837991914399
52.36084366641045,52.628044620299306,0.2672009538888531,0.5103068155111925
52.378277694081476,52.628044620299306,0.2497669262178306,0.4768521173540863
52.3957117217525,52.631394724931376,0.23568300317887747,0.44981353518103234
52.41314574942352,52.65769130010631,0.24454555068278694,0.4665729316303756
52.43057977709454,52.65769130010631,0.2271115230117644,0.43316614841437073
52.448013804765566,52.66870010740792,0.22068630264235622,0.4207715157028579
52.46544783243659,52.66870010740792,0.2032522749713337,0.38740215392895905
52.48288186010761,52.671110605676255,0.18822874556864377,0.3586478846004777
52.500315887778626,52.671110605676255,0.17079471789762835,0.3253213147568643
52.517749915449656,52.67621682268135,0.15846690723169132,0.30173971178661174
52.53518394312067,52.67621682268135,0.1410328795606759,0.2684541462981662
52.5526179707917,52.67621682268135,0.12359885188964626,0.23519066539813763
52.570051998462716,52.67621682268135,0.10616482421863083,0.20194924711456505
52.587486026133746,52.67621682268135,0.08873079654760119,0.16872986950451627
52.60492005380476,52.67621682268135,0.07129676887658576,0.13553251065425595
52.622354081475784,52.689979030274216,0.06762494879843217,0.12850992696702185
52.63978810914681,52.689979030274216,0.05019092112740964,0.09534787834506567
52.65722213681783,52.689979030274216,0.032756893456387104,0.062207788651052955
52.67465616448885,53.470276274481606,0.795620109992754,1.5104419618957652
52.692090192159874,53.470276274481606,0.7781860823217315,1.4768555953726785
52.7095242198309,53.46339174912377,0.7538675292928758,1.4302301916989195
52.72695824750192,53.46339174912377,0.7364335016218533,1.3966925574674958
52.74439227517294,53.46339174912377,0.7189994739508307,1.3631770941633685
52.761826302843964,53.46339174912377,0.7015654462798082,1.329683779808798
52.77926033051499,53.46339174912377,0.6841314186087857,1.2962125924550834
52.79669435818601,53.46339174912377,0.6666973909377631,1.2627635101825143
52.81412838585703,53.46339174912377,0.6492633632667406,1.2293365111003238
52.831562413528054,53.49906238236758,0.6674999688395289,1.2634492306224296
52.84899644119908,53.49906238236758,0.6500659411685064,1.2300440593830075
52.8664304688701,53.50265854246026,0.6362280735901606,1.203463271394496
52.88386449654112,53.50624268154938,0.6223781850082588,1.176877278038116
52.901298524212145,53.50624268154938,0.6049441573372363,1.1435336640373057
52.91873255188317,53.50624268154938,0.5875101296662137,1.1102120200823038
52.93616657955419,53.490966040442245,0.5547994608880558,1.0480537158924894
52.95360060722521,53.490966040442245,0.5373654332170332,1.0147854481187306
52.971034634896235,53.490966040442245,0.5199314055460107,0.9815390791017145
52.98846866256726,53.490966040442245,0.5024973778749882,0.9483145872263494
53.00590269023827,53.490966040442245,0.48506335020397273,0.915111950905995
